lag,zScoreThreshold,influence,bumpPressCount,correctBumpDetections,incorrectBumpDetections,potholePressCount,correctPotholeDetections,incorrectPotholeDetections,bumpDetectionSuccess,potholeDetectionSuccess,bumpFalsePositives,potholeFalsePositives,activeFilterThreshold,activeFilterPosCoef,activeFilterNegCoef,activeFilterThresholdBump,activeFilterPosCoefBump,activeFilterNegCoefBump,activeFilterThresholdPothole,activeFilterPosCoefPothole,activeFilterNegCoefPothole
50, 10.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 1, 0, 0.200000, 1.400000, 0.900000
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 4, 3, 0.200000, 1.500000, 0.100000
50, 10.000000, 0.250000, 21, 14, 7, 8, 3, 5, 66.666667, 37.500000, 2, 2, 0.200000, 1.500000, 0.200000
50, 10.000000, 0.250000, 21, 13, 8, 8, 2, 6, 61.904762, 25.000000, 2, 1, 0.200000, 1.500000, 0.300000
50, 10.000000, 0.250000, 21, 12, 9, 8, 1, 7, 57.142857, 12.500000, 2, 1, 0.200000, 1.500000, 0.400000
50, 10.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 2, 0, 0.200000, 1.500000, 0.500000
50, 10.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 1, 0, 0.200000, 1.500000, 0.600000
50, 10.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 1, 0, 0.200000, 1.500000, 0.700000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.200000, 1.500000, 0.800000
50, 10.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 1, 0, 0.200000, 1.500000, 0.900000
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 4, 3, 0.200000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 3, 5, 61.904762, 37.500000, 3, 2, 0.200000, 1.600000, 0.200000
50, 10.000000, 0.250000, 21, 13, 8, 8, 2, 6, 61.904762, 25.000000, 2, 1, 0.200000, 1.600000, 0.300000
50, 10.000000, 0.250000, 21, 12, 9, 8, 1, 7, 57.142857, 12.500000, 2, 1, 0.200000, 1.600000, 0.400000
50, 10.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 2, 0, 0.200000, 1.600000, 0.500000
50, 10.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 1, 0, 0.200000, 1.600000, 0.600000
50, 10.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 1, 0, 0.200000, 1.600000, 0.700000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.200000, 1.600000, 0.800000
50, 10.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 0.200000, 1.600000, 0.900000
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 4, 4, 0.200000, 1.700000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 3, 5, 61.904762, 37.500000, 3, 2, 0.200000, 1.700000, 0.200000
50, 10.000000, 0.250000, 21, 13, 8, 8, 2, 6, 61.904762, 25.000000, 2, 2, 0.200000, 1.700000, 0.300000
50, 10.000000, 0.250000, 21, 12, 9, 8, 1, 7, 57.142857, 12.500000, 2, 1, 0.200000, 1.700000, 0.400000
50, 10.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 2, 0, 0.200000, 1.700000, 0.500000
50, 10.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 2, 0, 0.200000, 1.700000, 0.600000
50, 10.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 1, 0, 0.200000, 1.700000, 0.700000
50, 10.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 1, 0, 0.200000, 1.700000, 0.800000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.200000, 1.700000, 0.900000
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 4, 4, 0.200000, 1.800000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 3, 5, 61.904762, 37.500000, 3, 2, 0.200000, 1.800000, 0.200000
50, 10.000000, 0.250000, 21, 13, 8, 8, 2, 6, 61.904762, 25.000000, 2, 2, 0.200000, 1.800000, 0.300000
50, 10.000000, 0.250000, 21, 12, 9, 8, 1, 7, 57.142857, 12.500000, 2, 1, 0.200000, 1.800000, 0.400000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 2, 0, 0.200000, 1.800000, 0.500000
50, 10.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 2, 0, 0.200000, 1.800000, 0.600000
50, 10.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 1, 0, 0.200000, 1.800000, 0.700000
50, 10.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 1, 0, 0.200000, 1.800000, 0.800000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.200000, 1.800000, 0.900000
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 4, 4, 0.200000, 1.900000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 3, 5, 61.904762, 37.500000, 3, 2, 0.200000, 1.900000, 0.200000
50, 10.000000, 0.250000, 21, 13, 8, 8, 2, 6, 61.904762, 25.000000, 2, 2, 0.200000, 1.900000, 0.300000
50, 10.000000, 0.250000, 21, 12, 9, 8, 2, 6, 57.142857, 25.000000, 2, 1, 0.200000, 1.900000, 0.400000
50, 10.000000, 0.250000, 21, 12, 9, 8, 1, 7, 57.142857, 12.500000, 2, 1, 0.200000, 1.900000, 0.500000
50, 10.000000, 0.250000, 21, 9, 12, 8, 1, 7, 42.857143, 12.500000, 2, 0, 0.200000, 1.900000, 0.600000
50, 10.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 2, 0, 0.200000, 1.900000, 0.700000
50, 10.000000, 0.250000, 21, 8, 13, 8, 1, 7, 38.095238, 12.500000, 1, 0, 0.200000, 1.900000, 0.800000
50, 10.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 1, 0, 0.200000, 1.900000, 0.900000
50, 10.000000, 0.250000, 21, 10, 11, 8, 4, 4, 47.619048, 50.000000, 20, 30, 0.100000, 1.100000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 2, 6, 61.904762, 25.000000, 8, 17, 0.100000, 1.100000, 0.200000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 5, 7, 0.100000, 1.100000, 0.300000
50, 10.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 3, 3, 0.100000, 1.100000, 0.400000
50, 10.000000, 0.250000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 1, 2, 0.100000, 1.100000, 0.500000
50, 10.000000, 0.250000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 1, 1, 0.100000, 1.100000, 0.600000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.100000, 1.100000, 0.700000
50, 10.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 0.100000, 1.100000, 0.800000
50, 10.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 1, 0, 0.100000, 1.100000, 0.900000
50, 10.000000, 0.250000, 21, 10, 11, 8, 5, 3, 47.619048, 62.500000, 20, 31, 0.100000, 1.200000, 0.100000
50, 10.000000, 0.250000, 21, 14, 7, 8, 2, 6, 66.666667, 25.000000, 8, 20, 0.100000, 1.200000, 0.200000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 5, 9, 0.100000, 1.200000, 0.300000
50, 10.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 3, 5, 0.100000, 1.200000, 0.400000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 2, 2, 0.100000, 1.200000, 0.500000
50, 10.000000, 0.250000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 1, 1, 0.100000, 1.200000, 0.600000
50, 10.000000, 0.250000, 21, 8, 13, 8, 0, 8, 38.095238, 0.000000, 1, 0, 0.100000, 1.200000, 0.700000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.100000, 1.200000, 0.800000
50, 10.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 0.100000, 1.200000, 0.900000
50, 10.000000, 0.250000, 21, 10, 11, 8, 6, 2, 47.619048, 75.000000, 21, 31, 0.100000, 1.300000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 3, 5, 61.904762, 37.500000, 11, 21, 0.100000, 1.300000, 0.200000
50, 10.000000, 0.250000, 21, 12, 9, 8, 1, 7, 57.142857, 12.500000, 7, 13, 0.100000, 1.300000, 0.300000
50, 10.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 4, 7, 0.100000, 1.300000, 0.400000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 2, 2, 0.100000, 1.300000, 0.500000
50, 10.000000, 0.250000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 1, 2, 0.100000, 1.300000, 0.600000
50, 10.000000, 0.250000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 1, 1, 0.100000, 1.300000, 0.700000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.100000, 1.300000, 0.800000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.100000, 1.300000, 0.900000
50, 10.000000, 0.250000, 21, 9, 12, 8, 6, 2, 42.857143, 75.000000, 23, 33, 0.100000, 1.400000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 4, 4, 61.904762, 50.000000, 13, 24, 0.100000, 1.400000, 0.200000
50, 10.000000, 0.250000, 21, 12, 9, 8, 2, 6, 57.142857, 25.000000, 7, 14, 0.100000, 1.400000, 0.300000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 4, 7, 0.100000, 1.400000, 0.400000
50, 10.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 3, 4, 0.100000, 1.400000, 0.500000
50, 10.000000, 0.250000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 2, 2, 0.100000, 1.400000, 0.600000
50, 10.000000, 0.250000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 1, 1, 0.100000, 1.400000, 0.700000
50, 10.000000, 0.250000, 21, 9, 12, 8, 0, 8, 42.857143, 0.000000, 1, 0, 0.100000, 1.400000, 0.800000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.100000, 1.400000, 0.900000
50, 10.000000, 0.250000, 21, 9, 12, 8, 6, 2, 42.857143, 75.000000, 24, 33, 0.100000, 1.500000, 0.100000
50, 10.000000, 0.250000, 21, 13, 8, 8, 4, 4, 61.904762, 50.000000, 15, 25, 0.100000, 1.500000, 0.200000
50, 10.000000, 0.250000, 21, 13, 8, 8, 2, 6, 61.904762, 25.000000, 8, 15, 0.100000, 1.500000, 0.300000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 5, 8, 0.100000, 1.500000, 0.400000
50, 10.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 3, 5, 0.100000, 1.500000, 0.500000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 2, 2, 0.100000, 1.500000, 0.600000
50, 10.000000, 0.250000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 1, 1, 0.100000, 1.500000, 0.700000
50, 10.000000, 0.250000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 1, 1, 0.100000, 1.500000, 0.800000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.100000, 1.500000, 0.900000
50, 10.000000, 0.250000, 21, 9, 12, 8, 7, 1, 42.857143, 87.500000, 25, 34, 0.100000, 1.600000, 0.100000
50, 10.000000, 0.250000, 21, 11, 10, 8, 4, 4, 52.380952, 50.000000, 18, 26, 0.100000, 1.600000, 0.200000
50, 10.000000, 0.250000, 21, 13, 8, 8, 2, 6, 61.904762, 25.000000, 8, 16, 0.100000, 1.600000, 0.300000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 5, 9, 0.100000, 1.600000, 0.400000
50, 10.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 4, 6, 0.100000, 1.600000, 0.500000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 2, 2, 0.100000, 1.600000, 0.600000
50, 10.000000, 0.250000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 1, 2, 0.100000, 1.600000, 0.700000
50, 10.000000, 0.250000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 1, 1, 0.100000, 1.600000, 0.800000
50, 10.000000, 0.250000, 21, 9, 12, 8, 0, 8, 42.857143, 0.000000, 1, 0, 0.100000, 1.600000, 0.900000
50, 10.000000, 0.250000, 21, 9, 12, 8, 7, 1, 42.857143, 87.500000, 25, 36, 0.100000, 1.700000, 0.100000
50, 10.000000, 0.250000, 21, 11, 10, 8, 4, 4, 52.380952, 50.000000, 18, 26, 0.100000, 1.700000, 0.200000
50, 10.000000, 0.250000, 21, 14, 7, 8, 2, 6, 66.666667, 25.000000, 8, 17, 0.100000, 1.700000, 0.300000
50, 10.000000, 0.250000, 21, 12, 9, 8, 1, 7, 57.142857, 12.500000, 6, 11, 0.100000, 1.700000, 0.400000
50, 10.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 4, 7, 0.100000, 1.700000, 0.500000
50, 10.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 3, 4, 0.100000, 1.700000, 0.600000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 2, 2, 0.100000, 1.700000, 0.700000
50, 10.000000, 0.250000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 1, 1, 0.100000, 1.700000, 0.800000
50, 10.000000, 0.250000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 1, 1, 0.100000, 1.700000, 0.900000
50, 10.000000, 0.250000, 21, 8, 13, 8, 7, 1, 38.095238, 87.500000, 26, 36, 0.100000, 1.800000, 0.100000
50, 10.000000, 0.250000, 21, 11, 10, 8, 4, 4, 52.380952, 50.000000, 18, 27, 0.100000, 1.800000, 0.200000
50, 10.000000, 0.250000, 21, 14, 7, 8, 2, 6, 66.666667, 25.000000, 8, 20, 0.100000, 1.800000, 0.300000
50, 10.000000, 0.250000, 21, 12, 9, 8, 1, 7, 57.142857, 12.500000, 7, 14, 0.100000, 1.800000, 0.400000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 5, 7, 0.100000, 1.800000, 0.500000
50, 10.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 3, 5, 0.100000, 1.800000, 0.600000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 2, 2, 0.100000, 1.800000, 0.700000
50, 10.000000, 0.250000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 1, 2, 0.100000, 1.800000, 0.800000
50, 10.000000, 0.250000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 1, 1, 0.100000, 1.800000, 0.900000
50, 10.000000, 0.250000, 21, 8, 13, 8, 7, 1, 38.095238, 87.500000, 25, 37, 0.100000, 1.900000, 0.100000
50, 10.000000, 0.250000, 21, 10, 11, 8, 4, 4, 47.619048, 50.000000, 20, 28, 0.100000, 1.900000, 0.200000
50, 10.000000, 0.250000, 21, 13, 8, 8, 3, 5, 61.904762, 37.500000, 11, 21, 0.100000, 1.900000, 0.300000
50, 10.000000, 0.250000, 21, 12, 9, 8, 2, 6, 57.142857, 25.000000, 8, 14, 0.100000, 1.900000, 0.400000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 5, 8, 0.100000, 1.900000, 0.500000
50, 10.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 3, 5, 0.100000, 1.900000, 0.600000
50, 10.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 3, 3, 0.100000, 1.900000, 0.700000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 2, 2, 0.100000, 1.900000, 0.800000
50, 10.000000, 0.250000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 1, 1, 0.100000, 1.900000, 0.900000
50, 10.000000, 0.250000, 21, 12, 9, 8, 4, 4, 57.142857, 50.000000, 14, 13, 0.150000, 1.100000, 0.100000
50, 10.000000, 0.250000, 21, 15, 6, 8, 3, 5, 71.428571, 37.500000, 6, 6, 0.150000, 1.100000, 0.200000
50, 10.000000, 0.250000, 21, 13, 8, 8, 1, 7, 61.904762, 12.500000, 6, 4, 0.150000, 1.100000, 0.300000
50, 10.000000, 0.250000, 21, 10, 11, 8, 1, 7, 47.619048, 12.500000, 3, 2, 0.150000, 1.100000, 0.400000
50, 10.000000, 0.250000, 21, 11, 10, 8, 0, 8, 52.380952, 0.000000, 1, 1, 0.150000, 1.100000, 0.500000
50, 10.000000, 0.250000, 21, 9, 12, 8, 0, 8, 42.857143, 0.000000, 1, 0, 0.150000, 1.100000, 0.600000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.150000, 1.100000, 0.700000
50, 10.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 0.150000, 1.100000, 0.800000
50, 10.000000, 0.250000, 21, 5, 16, 8, 0, 8, 23.809524, 0.000000, 1, 0, 0.150000, 1.100000, 0.900000
50, 10.000000, 0.250000, 21, 12, 9, 8, 5, 3, 57.142857, 62.500000, 15, 12, 0.150000, 1.200000, 0.100000
50, 10.000000, 0.250000, 21, 15, 6, 8, 3, 5, 71.428571, 37.500000, 6, 9, 0.150000, 1.200000, 0.200000
50, 10.000000, 0.250000, 21, 13, 8, 8, 2, 6, 61.904762, 25.000000, 6, 5, 0.150000, 1.200000, 0.300000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 4, 3, 0.150000, 1.200000, 0.400000
50, 10.000000, 0.250000, 21, 11, 10, 8, 1, 7, 52.380952, 12.500000, 2, 1, 0.150000, 1.200000, 0.500000
50, 10.000000, 0.250000, 21, 10, 11, 8, 0, 8, 47.619048, 0.000000, 1, 0, 0.150000, 1.200000, 0.600000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.150000, 1.200000, 0.700000
50, 10.000000, 0.250000, 21, 7, 14, 8, 0, 8, 33.333333, 0.000000, 1, 0, 0.150000, 1.200000, 0.800000
50, 10.000000, 0.250000, 21, 6, 15, 8, 0, 8, 28.571429, 0.000000, 1, 0, 0.150000, 1.200000, 0.900000
50, 10.000000, 0.250000, 21, 12, 9, 8, 6, 2, 57.142857, 75.000000, 16, 12, 0.150000, 1.300000, 0.100000
50, 10.000000, 0.250000, 21, 14, 7, 8, 3, 5, 66.666667, 37.500000, 9, 9, 0.150000, 1.300000, 0.200000
