lag,zScoreThreshold,influence,bumpPressCount,correctBumpDetections,incorrectBumpDetections,potholePressCount,correctPotholeDetections,incorrectPotholeDetections,bumpDetectionSuccess,potholeDetectionSuccess,bumpFalsePositives,potholeFalsePositives,activeFilterThreshold,activeFilterPosCoef,activeFilterNegCoef,activeFilterThresholdBump,activeFilterPosCoefBump,activeFilterNegCoefBump,activeFilterThresholdPothole,activeFilterPosCoefPothole,activeFilterNegCoefPothole
50, 12.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 13, 17, 0.150000, 4.000000, 0.000000
50, 12.000000, 1.000000, 21, 12, 9, 11, 5, 6, 57.142857, 45.454545, 9, 17, 0.150000, 4.000000, 0.300000
50, 12.000000, 1.000000, 21, 12, 9, 11, 3, 8, 57.142857, 27.272727, 3, 9, 0.150000, 4.000000, 0.600000
50, 12.000000, 1.000000, 21, 10, 11, 11, 1, 10, 47.619048, 9.090909, 2, 7, 0.150000, 4.000000, 0.900000

50, 12.000000, 1.000000, 21, 12, 9, 11, 7, 4, 57.142857, 63.636364, 2, 4, 0.200000, 1.400000, 0.000000

50, 12.000000, 1.000000, 21, 10, 11, 11, 1, 10, 47.619048, 9.090909, 0, 2, 0.200000, 1.400000, 0.300000
50, 12.000000, 1.000000, 21, 6, 15, 11, 0, 11, 28.571429, 0.000000, 0, 0, 0.200000, 1.400000, 0.600000
50, 12.000000, 1.000000, 21, 4, 17, 11, 0, 11, 19.047619, 0.000000, 0, 0, 0.200000, 1.400000, 0.900000
50, 12.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 3, 5, 0.200000, 1.800000, 0.000000
50, 12.000000, 1.000000, 21, 11, 10, 11, 2, 9, 52.380952, 18.181818, 0, 2, 0.200000, 1.800000, 0.300000
50, 12.000000, 1.000000, 21, 7, 14, 11, 1, 10, 33.333333, 9.090909, 0, 0, 0.200000, 1.800000, 0.600000
50, 12.000000, 1.000000, 21, 5, 16, 11, 0, 11, 23.809524, 0.000000, 0, 0, 0.200000, 1.800000, 0.900000
50, 12.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 3, 5, 0.200000, 2.000000, 0.000000
50, 12.000000, 1.000000, 21, 12, 9, 11, 2, 9, 57.142857, 18.181818, 0, 3, 0.200000, 2.000000, 0.300000
50, 12.000000, 1.000000, 21, 8, 13, 11, 1, 10, 38.095238, 9.090909, 0, 1, 0.200000, 2.000000, 0.600000
50, 12.000000, 1.000000, 21, 6, 15, 11, 0, 11, 28.571429, 0.000000, 0, 0, 0.200000, 2.000000, 0.900000
50, 12.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 3, 5, 0.200000, 4.000000, 0.000000
50, 12.000000, 1.000000, 21, 13, 8, 11, 4, 7, 61.904762, 36.363636, 1, 5, 0.200000, 4.000000, 0.300000
50, 12.000000, 1.000000, 21, 12, 9, 11, 2, 9, 57.142857, 18.181818, 0, 3, 0.200000, 4.000000, 0.600000
50, 12.000000, 1.000000, 21, 10, 11, 11, 1, 10, 47.619048, 9.090909, 0, 2, 0.200000, 4.000000, 0.900000






50, 7.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 20, 10, 0.150000, 1.300000, 0.000000
50, 7.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 20, 11, 0.150000, 1.300000, 0.100000
50, 7.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 17, 9, 0.150000, 1.300000, 0.200000
50, 7.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 12, 8, 0.150000, 1.300000, 0.300000
50, 7.000000, 1.000000, 21, 15, 6, 11, 2, 9, 71.428571, 18.181818, 10, 4, 0.150000, 1.300000, 0.400000
50, 7.000000, 1.000000, 21, 17, 4, 11, 1, 10, 80.952381, 9.090909, 8, 4, 0.150000, 1.300000, 0.500000
50, 7.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 20, 10, 0.150000, 1.400000, 0.000000
50, 7.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 20, 11, 0.150000, 1.400000, 0.100000
50, 7.000000, 1.000000, 21, 12, 9, 11, 4, 7, 57.142857, 36.363636, 18, 11, 0.150000, 1.400000, 0.200000
50, 7.000000, 1.000000, 21, 13, 8, 11, 4, 7, 61.904762, 36.363636, 14, 7, 0.150000, 1.400000, 0.300000
50, 7.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 10, 4, 0.150000, 1.400000, 0.400000
50, 7.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 9, 4, 0.150000, 1.400000, 0.500000
50, 7.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 20, 11, 0.150000, 1.500000, 0.000000
50, 7.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 20, 11, 0.150000, 1.500000, 0.100000
50, 7.000000, 1.000000, 21, 12, 9, 11, 4, 7, 57.142857, 36.363636, 18, 11, 0.150000, 1.500000, 0.200000
50, 7.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 14, 8, 0.150000, 1.500000, 0.300000
50, 7.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 11, 4, 0.150000, 1.500000, 0.400000
50, 7.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 9, 4, 0.150000, 1.500000, 0.500000
50, 7.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 18, 8, 0.160000, 1.300000, 0.000000
50, 7.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 18, 9, 0.160000, 1.300000, 0.100000
50, 7.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 16, 7, 0.160000, 1.300000, 0.200000
50, 7.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 11, 6, 0.160000, 1.300000, 0.300000
50, 7.000000, 1.000000, 21, 15, 6, 11, 2, 9, 71.428571, 18.181818, 10, 3, 0.160000, 1.300000, 0.400000
50, 7.000000, 1.000000, 21, 17, 4, 11, 1, 10, 80.952381, 9.090909, 8, 3, 0.160000, 1.300000, 0.500000
50, 7.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 18, 8, 0.160000, 1.400000, 0.000000
50, 7.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 18, 9, 0.160000, 1.400000, 0.100000
50, 7.000000, 1.000000, 21, 12, 9, 11, 4, 7, 57.142857, 36.363636, 17, 9, 0.160000, 1.400000, 0.200000
50, 7.000000, 1.000000, 21, 13, 8, 11, 4, 7, 61.904762, 36.363636, 13, 5, 0.160000, 1.400000, 0.300000
50, 7.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 10, 3, 0.160000, 1.400000, 0.400000
50, 7.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 9, 3, 0.160000, 1.400000, 0.500000
50, 7.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 18, 9, 0.160000, 1.500000, 0.000000
50, 7.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 18, 9, 0.160000, 1.500000, 0.100000
50, 7.000000, 1.000000, 21, 12, 9, 11, 4, 7, 57.142857, 36.363636, 17, 9, 0.160000, 1.500000, 0.200000
50, 7.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 13, 6, 0.160000, 1.500000, 0.300000
50, 7.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 11, 3, 0.160000, 1.500000, 0.400000
50, 7.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 9, 3, 0.160000, 1.500000, 0.500000
50, 7.000000, 1.000000, 21, 11, 10, 11, 7, 4, 52.380952, 63.636364, 13, 7, 0.170000, 1.300000, 0.000000
50, 7.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 14, 8, 0.170000, 1.300000, 0.100000
50, 7.000000, 1.000000, 21, 14, 7, 11, 5, 6, 66.666667, 45.454545, 11, 6, 0.170000, 1.300000, 0.200000
50, 7.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 7, 5, 0.170000, 1.300000, 0.300000
50, 7.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 7, 2, 0.170000, 1.300000, 0.400000
50, 7.000000, 1.000000, 21, 18, 3, 11, 1, 10, 85.714286, 9.090909, 5, 2, 0.170000, 1.300000, 0.500000
50, 7.000000, 1.000000, 21, 11, 10, 11, 7, 4, 52.380952, 63.636364, 13, 7, 0.170000, 1.400000, 0.000000
50, 7.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 14, 8, 0.170000, 1.400000, 0.100000
50, 7.000000, 1.000000, 21, 13, 8, 11, 4, 7, 61.904762, 36.363636, 12, 8, 0.170000, 1.400000, 0.200000
50, 7.000000, 1.000000, 21, 14, 7, 11, 4, 7, 66.666667, 36.363636, 9, 4, 0.170000, 1.400000, 0.300000
50, 7.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 7, 2, 0.170000, 1.400000, 0.400000
50, 7.000000, 1.000000, 21, 17, 4, 11, 2, 9, 80.952381, 18.181818, 6, 2, 0.170000, 1.400000, 0.500000
50, 7.000000, 1.000000, 21, 11, 10, 11, 7, 4, 52.380952, 63.636364, 13, 8, 0.170000, 1.500000, 0.000000
50, 7.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 14, 8, 0.170000, 1.500000, 0.100000
50, 7.000000, 1.000000, 21, 13, 8, 11, 4, 7, 61.904762, 36.363636, 12, 8, 0.170000, 1.500000, 0.200000
50, 7.000000, 1.000000, 21, 14, 7, 11, 5, 6, 66.666667, 45.454545, 9, 5, 0.170000, 1.500000, 0.300000
50, 7.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 7, 2, 0.170000, 1.500000, 0.400000
50, 7.000000, 1.000000, 21, 17, 4, 11, 2, 9, 80.952381, 18.181818, 6, 2, 0.170000, 1.500000, 0.500000
50, 7.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 12, 6, 0.180000, 1.300000, 0.000000
50, 7.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 13, 7, 0.180000, 1.300000, 0.100000
50, 7.000000, 1.000000, 21, 14, 7, 11, 5, 6, 66.666667, 45.454545, 10, 5, 0.180000, 1.300000, 0.200000
50, 7.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 7, 4, 0.180000, 1.300000, 0.300000
50, 7.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 7, 2, 0.180000, 1.300000, 0.400000
50, 7.000000, 1.000000, 21, 18, 3, 11, 1, 10, 85.714286, 9.090909, 5, 2, 0.180000, 1.300000, 0.500000
50, 7.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 12, 6, 0.180000, 1.400000, 0.000000
50, 7.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 13, 7, 0.180000, 1.400000, 0.100000
50, 7.000000, 1.000000, 21, 13, 8, 11, 4, 7, 61.904762, 36.363636, 11, 7, 0.180000, 1.400000, 0.200000
50, 7.000000, 1.000000, 21, 14, 7, 11, 4, 7, 66.666667, 36.363636, 9, 3, 0.180000, 1.400000, 0.300000
50, 7.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 7, 2, 0.180000, 1.400000, 0.400000
50, 7.000000, 1.000000, 21, 17, 4, 11, 2, 9, 80.952381, 18.181818, 6, 2, 0.180000, 1.400000, 0.500000
50, 7.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 12, 7, 0.180000, 1.500000, 0.000000
50, 7.000000, 1.000000, 21, 12, 9, 11, 6, 5, 57.142857, 54.545455, 13, 7, 0.180000, 1.500000, 0.100000
50, 7.000000, 1.000000, 21, 13, 8, 11, 4, 7, 61.904762, 36.363636, 11, 7, 0.180000, 1.500000, 0.200000
50, 7.000000, 1.000000, 21, 14, 7, 11, 5, 6, 66.666667, 45.454545, 9, 4, 0.180000, 1.500000, 0.300000
50, 7.000000, 1.000000, 21, 16, 5, 11, 3, 8, 76.190476, 27.272727, 7, 2, 0.180000, 1.500000, 0.400000
50, 7.000000, 1.000000, 21, 17, 4, 11, 2, 9, 80.952381, 18.181818, 6, 2, 0.180000, 1.500000, 0.500000
50, 7.000000, 1.000000, 21, 12, 9, 11, 7, 4, 57.142857, 63.636364, 8, 4, 0.190000, 1.300000, 0.000000
50, 7.000000, 1.000000, 21, 15, 6, 11, 6, 5, 71.428571, 54.545455, 10, 4, 0.190000, 1.300000, 0.100000
50, 7.000000, 1.000000, 21, 16, 5, 11, 5, 6, 76.190476, 45.454545, 9, 1, 0.190000, 1.300000, 0.200000
50, 7.000000, 1.000000, 21, 17, 4, 11, 3, 8, 80.952381, 27.272727, 6, 2, 0.190000, 1.300000, 0.300000
50, 7.000000, 1.000000, 21, 17, 4, 11, 2, 9, 80.952381, 18.181818, 6, 1, 0.190000, 1.300000, 0.400000
50, 7.000000, 1.000000, 21, 18, 3, 11, 1, 10, 85.714286, 9.090909, 5, 1, 0.190000, 1.300000, 0.500000
50, 7.000000, 1.000000, 21, 12, 9, 11, 7, 4, 57.142857, 63.636364, 8, 4, 0.190000, 1.400000, 0.000000
50, 7.000000, 1.000000, 21, 15, 6, 11, 6, 5, 71.428571, 54.545455, 10, 4, 0.190000, 1.400000, 0.100000
50, 7.000000, 1.000000, 21, 16, 5, 11, 4, 7, 76.190476, 36.363636, 9, 3, 0.190000, 1.400000, 0.200000
50, 7.000000, 1.000000, 21, 16, 5, 11, 4, 7, 76.190476, 36.363636, 7, 1, 0.190000, 1.400000, 0.300000
50, 7.000000, 1.000000, 21, 17, 4, 11, 3, 8, 80.952381, 27.272727, 6, 1, 0.190000, 1.400000, 0.400000
50, 7.000000, 1.000000, 21, 17, 4, 11, 2, 9, 80.952381, 18.181818, 6, 1, 0.190000, 1.400000, 0.500000
50, 7.000000, 1.000000, 21, 12, 9, 11, 7, 4, 57.142857, 63.636364, 8, 5, 0.190000, 1.500000, 0.000000
50, 7.000000, 1.000000, 21, 15, 6, 11, 6, 5, 71.428571, 54.545455, 10, 4, 0.190000, 1.500000, 0.100000
50, 7.000000, 1.000000, 21, 16, 5, 11, 4, 7, 76.190476, 36.363636, 9, 3, 0.190000, 1.500000, 0.200000
50, 7.000000, 1.000000, 21, 16, 5, 11, 5, 6, 76.190476, 45.454545, 8, 1, 0.190000, 1.500000, 0.300000
50, 7.000000, 1.000000, 21, 17, 4, 11, 3, 8, 80.952381, 27.272727, 6, 1, 0.190000, 1.500000, 0.400000
50, 7.000000, 1.000000, 21, 17, 4, 11, 2, 9, 80.952381, 18.181818, 6, 1, 0.190000, 1.500000, 0.500000
50, 8.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 19, 11, 0.150000, 1.300000, 0.000000
50, 8.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 20, 10, 0.150000, 1.300000, 0.100000
50, 8.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 15, 9, 0.150000, 1.300000, 0.200000
50, 8.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 9, 4, 0.150000, 1.300000, 0.300000
50, 8.000000, 1.000000, 21, 16, 5, 11, 2, 9, 76.190476, 18.181818, 8, 4, 0.150000, 1.300000, 0.400000
50, 8.000000, 1.000000, 21, 16, 5, 11, 1, 10, 76.190476, 9.090909, 6, 3, 0.150000, 1.300000, 0.500000
50, 8.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 19, 11, 0.150000, 1.400000, 0.000000
50, 8.000000, 1.000000, 21, 11, 10, 11, 6, 5, 52.380952, 54.545455, 19, 11, 0.150000, 1.400000, 0.100000
50, 8.000000, 1.000000, 21, 13, 8, 11, 5, 6, 61.904762, 45.454545, 15, 9, 0.150000, 1.400000, 0.200000
50, 8.000000, 1.000000, 21, 15, 6, 11, 3, 8, 71.428571, 27.272727, 9, 5, 0.150000, 1.400000, 0.300000
50, 8.000000, 1.000000, 21, 15, 6, 11, 2, 9, 71.428571, 18.181818, 9, 4, 0.150000, 1.400000, 0.400000
50, 8.000000, 1.000000, 21, 16, 5, 11, 1, 10, 76.190476, 9.090909, 6, 3, 0.150000, 1.400000, 0.500000
50, 8.000000, 1.000000, 21, 10, 11, 11, 7, 4, 47.619048, 63.636364, 19, 12, 0.150000, 1.500000, 0.000000
